recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,otherrepress,killed,injured,arrested,country
20190963,2019-11-08,0,Mount Lebanon,Baabda,Furn al Shebbak,33.87064659,35.52328804,Small road or side road,,31.0,Thawra 2019,other,toadd: Solidarity with the protestors,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190908,2019-11-07,0,Beirut,Beirut,Bliss Street,33.89873698,35.47792671,Main road,,301.0,Thawra 2019,Unspecified,,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190870,2019-11-06,0,Mount Lebanon,Jbeil,Jbeil Souk,34.123774,35.651735,Small road or side road,,31.0,Thawra 2019,Fall of the regime,,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190975,2019-11-08,0,Beqaa,Rashaya,Rashayya,33.670135,35.890688,Bank/Central Bank,,-99.0,Economic/Financial,Against banks/Association of Bankers,Unspecified,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191064,2019-11-12,0,Nabatieh,Bint Jbeil,Rmeiche - Tajalli Square,33.07849018,35.36936649,Midan/Square,,31.0,Thawra 2019,Other,toadd: Solidarity with protestors,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191424,2019-11-19,0,South,Sidon,Sidon,33.557081,35.373002,Small road or side road,,301.0,Economic/Financial,Against Central Bank,Against Central Bank,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191433,2019-11-20,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,301.0,Thawra 2019,Fall of the regime,People want to overthrow,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190996,2019-11-09,0,North,Tripoli,Tripoli city,34.43464,35.836159,Small road or side road,,301.0,Thawra 2019,New government formation,Formation of a new cabinet,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191373,2019-11-17,0,North,Tripoli,Tripoli,34.43464,35.836159,Small road or side road,,31.0,Thawra 2019,Other,toadd: Solidarity with protests,Student group,March,,None,None,Army present at event,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Lebanon
20190948,2019-11-08,0,North,Tripoli,Tripoli city,34.43464,35.836159,Small road or side road,,31.0,Thawra 2019,New government formation,toadd: Formation of a new cabinet,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191470,2019-11-22,0,North,Tripoli,Tripoli,34.43464,35.836159,Main road,,31.0,Thawra 2019,New government formation,toadd: Formation of a new cabinet,,March,Festival / religious ceremony,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200351,2020-01-18,0,South,Tyre,Tyre City,33.2674646,35.1749042,Main road,,31.0,Thawra 2019,New government formation,toadd: Asking for a technocrat government,Revolution committee,March,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191444,2019-11-21,0,Akkar,Other,Wadi Khaled,34.61935025,36.37532304,Small road or side road,,301.0,Social,Education,toadd: Right to Education,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191497,2019-11-23,0,Akkar,Halba,Halba square,34.54240855,36.07701542,Midan/Square,,31.0,Thawra 2019,New government formation,toadd: Formation of a new cabinet,Revolution committee,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191779,2019-12-03,0,North,Tripoli,Al Nour square,34.43460453,35.83614387,Midan/Square,,31.0,Corruption,Corruption in politics/government,Reform,Student group,March,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20191346,2019-11-16,0,North,Tripoli,Tripoli,34.43464,35.836159,Small road or side road,,31.0,Thawra 2019,Fall of the regime,toadd: Formation of technocratic government,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200253,2020-01-15,0,Nabatieh,Nabatieh,Seray Nabatieh,33.38004602,35.4836447,Government building,,301.0,Thawra 2019,Fall of the regime,,Student group,March,Occupation / sit-in,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20190707,2019-11-01,0,Nabatieh,Hasbaya,Al Kfer,33.43150873,35.73965144,Small road or side road,,-99.0,Thawra 2019,Fall of the regime,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191466,2019-11-22,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,3.0,Social,Cultural,toadd: Independence day celebration,,Demonstration / protest,Festival / religious ceremony,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190895,2019-11-07,0,Mount Lebanon,Chouf,Aanout,33.62998466,35.51506514,Small road or side road,,31.0,Thawra 2019,Other,toadd: solidarity,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191084,2019-11-12,0,Baalbeck-Hermel,Baalbeck ,Aarsal,34.18186757,36.42048268,Small road or side road,,31.0,Thawra 2019,New government formation,toadd: Forming a new cabinet,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191071,2019-11-12,0,Akkar,Other,Al Aabdeh square - Akkar,34.510737,35.969537,Midan/Square,,31.0,Corruption,Corruption in politics/government,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190909,2019-11-07,0,Baalbeck-Hermel,Baalbeck ,Fakeha,34.24529479,36.40620585,Not specified,,31.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191026,2019-11-10,0,North,Miniyeh-Danniyeh,Al Hazmieh Doniyye,34.39242058,36.04431061,Small road or side road,,-99.0,Thawra 2019,Unspecified,toadd: unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191451,2019-11-21,0,North,Koura,Al Koura,34.3076797,35.80903568,School,,-99.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190910,2019-11-07,0,Baalbeck-Hermel,Baalbeck ,Baalbek City - BDL,34.00073883,36.20144291,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191082,2019-11-12,0,Baalbeck-Hermel,Baalbeck ,Baalbek City,34.00536394,36.21103986,Small road or side road,,31.0,Thawra 2019,Other,toadd: Solidarity with protests,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191027,2019-11-10,0,North,Miniyeh-Danniyeh,Bakhoun - Doniyye,34.41052027,36.01469878,Small road or side road,,-99.0,Thawra 2019,Unspecified,toadd: unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190919,2019-11-07,0,North,Koura,Balamand University Campus,34.36384301,35.78366476,University,,3.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190923,2019-11-07,0,North,Batroun,Batroun,34.25447646,35.66465986,Small road or side road,,3.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190896,2019-11-07,0,Mount Lebanon,Chouf,Chehim,33.62364539,35.4849448,Small road or side road,,31.0,Thawra 2019,Other,toadd: solidarity,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190902,2019-11-07,0,Mount Lebanon,Aley,Choueifat - Khalde,33.788585,35.478324,Midan/Square,,3.0,Thawra 2019,Other,toadd: Unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190871,2019-11-06,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,31.0,Thawra 2019,Fall of the regime,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190937,2019-11-07,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,301.0,Thawra 2019,Other,,Student group,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20191343,2019-11-16,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,31.0,Thawra 2019,Other,toadd: solidarity with protestors,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191088,2019-11-12,0,Nabatieh,Marjeyoun,Marjaayoun,33.37932604,35.48444337,Bank/Central Bank,,5.0,Economic/Financial,Against Central Bank,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191445,2019-11-21,0,Akkar,Other,Akkar Public Vocational School,34.55523985,36.07926164,School,,5.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190806,2019-11-05,0,North,Koura,Al Balamand - Koura,34.36384301,35.78366476,University,,31.0,Thawra 2019,Fall of the regime,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190932,2019-11-07,0,Mount Lebanon,Keserwan,Alfa - Jounieh,34.01356829,35.6475168,Infrastructure,,3.0,Corruption,Corruption in politics/government,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190951,2019-11-08,0,North,Koura,Audi Bank - Amioun,34.29892641,35.81925941,Bank/Central Bank,,31.0,Thawra 2019,Unspecified,Unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190972,2019-11-08,0,Nabatieh,Marjeyoun,Marjeyoun,33.35952388,35.58892767,Bank/Central Bank,,3.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190953,2019-11-08,0,North,Batroun,Batroun,34.25447646,35.66465986,Bank/Central Bank,,31.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190946,2019-11-08,0,North,Bsharri,Bcharreh Municipality,34.25076524,36.01197063,Government building,,3.0,Thawra 2019,Unspecified,Unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190957,2019-11-08,0,Baalbeck-Hermel,Baalbeck ,BDL - Baalbek,34.00073883,36.20144291,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190981,2019-11-08,0,South,Sidon,BDL - Sidon,33.55550096,35.3766438,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,Student group,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20190933,2019-11-07,0,Mount Lebanon,Keserwan,BDL - Jounieh,33.9836687,35.63359657,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190792,2019-11-05,0,South,Sidon,BDL - Sidon,33.55550096,35.3766438,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,Student group,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190976,2019-11-08,0,Baalbeck-Hermel,Baalbeck ,Bednayel Public High School,33.90917304,36.01076947,School,,31.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190971,2019-11-08,0,Nabatieh,Marjeyoun,EDL - Marjeyoun,33.35952388,35.58892767,Infrastructure,,3.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191056,2019-11-12,0,Mount Lebanon,Baabda,Civil registry Hammana,33.82531291,35.73327905,Government building,,31.0,Thawra 2019,Unspecified,toadd: Unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190887,2019-11-07,0,Mount Lebanon,Matn,Justice Palace Jdeideh,33.88801963,35.57029244,Court,,-99.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190793,2019-11-05,0,Mount Lebanon,Jbeil,LAU - Jbeil,34.11577427,35.67447757,University,,31.0,Thawra 2019,Fall of the regime,,Student group,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190959,2019-11-08,0,Beqaa,Zahle,MoE - Zahleh,33.84532196,35.90431479,Government building,,301.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190956,2019-11-08,0,North,Batroun,MoH - Batroun,34.25447646,35.66465986,Government building,,31.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191802,2019-12-04,0,Beirut,Beirut,UNESCO Beirut,33.87999449,35.48645491,Government building,,-99.0,Social,Education,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190965,2019-11-08,0,Beirut,Beirut,MoI - Beirut,33.89508372,35.49000268,Government building,,5.0,Thawra 2019,Other,toadd: Civil State,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190970,2019-11-08,0,Nabatieh,Marjeyoun,NSSF - Marjeyoun,33.35952388,35.58892767,Government building,,3.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190949,2019-11-08,0,North,Zgharta,NSSF - Zgharta,34.39960865,35.8934004,Government building,,5.0,Economic/Financial,Against the deterioration of the economy,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190947,2019-11-08,0,North,Batroun,Ogero - Chekka,34.33005537,35.73279763,Infrastructure,,3.0,Thawra 2019,Unspecified,Unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190973,2019-11-08,0,Nabatieh,Marjeyoun,Ogero - Marjaayoun,33.35952388,35.58892767,Infrastructure,,3.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190938,2019-11-08,0,Beqaa,Zahle,Ogero - Zahleh,33.84515353,35.90680786,Infrastructure,,301.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190930,2019-11-07,0,Baalbeck-Hermel,Baalbeck ,Ogero - Baalbek,34.00536394,36.21103986,Infrastructure,,3.0,Corruption,Corruption in politics/government,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190921,2019-11-07,0,North,Batroun,Ogero - Koura,34.29956538,35.8149996,Infrastructure,,3.0,Corruption,Corruption in politics/government,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190931,2019-11-07,0,Mount Lebanon,Jbeil,Ogero - Jbeil,34.12471121,35.64750963,Infrastructure,,3.0,Corruption,Corruption in politics/government,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191087,2019-11-12,0,Nabatieh,Marjeyoun,Ogero - Marjaayoun,33.35953065,35.5926159,Infrastructure,,5.0,Thawra 2019,Other,toadd: Solidarity with protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191083,2019-11-12,0,Baalbeck-Hermel,Baalbeck ,Justice Palace Baalbek,34.00567947,36.21138265,Court,,31.0,Thawra 2019,Other,toadd: Solidarity with protests,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190928,2019-11-07,0,Akkar,Other,Qobayat Municipality,34.57592239,36.2789905,Government building,,3.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191458,2019-11-21,0,Beirut,Beirut,Reine Mouawad High School,33.8920895,35.48750934,School,,5.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190958,2019-11-08,0,Baalbeck-Hermel,Baalbeck ,Baalbek City,34.00536394,36.21103986,Bank/Central Bank,,31.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190967,2019-11-08,0,Beirut,Beirut,UNESCO Beirut,33.87983856,35.48520634,Government building,,301.0,Thawra 2019,New government formation,toadd: Formation of a new cabinet,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191801,2019-12-04,0,Beirut,Beirut,USJ Beirut,33.8819753,35.51185555,University,,-99.0,Social,Education,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190952,2019-11-08,0,North,Koura,Water Utility - Amioun,34.29892641,35.81925941,Infrastructure,,31.0,Thawra 2019,Unspecified,Unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190939,2019-11-08,0,Beqaa,Zahle,Zahleh serail,33.843507,35.90141,Government building,,301.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190914,2019-11-07,0,Mount Lebanon,Keserwan,Zouk Mikael Powerplant,33.97010785,35.6047622,Factory or industrial site,,31.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191211,2019-11-14,0,Akkar,Halba,Halba square,34.54240855,36.07701542,Midan/Square,,31.0,Thawra 2019,New government formation,toadd: Formation of a technocratic government ,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191850,2019-12-05,0,Nabatieh,Hasbaya,Hasbaya,33.39826436,35.68514978,Main road,,3.0,Economic/Financial,Against the deterioration of the economy,,Student group,Demonstration / protest,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190892,2019-11-07,0,Nabatieh,Hasbaya,Al Shehabiyeh square,33.2428752,35.38346503,Midan/Square,,31.0,Economic/Financial,Against the deterioration of the economy,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190893,2019-11-07,0,South,Jezzine,Jezzine,33.54080001,35.58624077,Small road or side road,,3.0,Thawra 2019,Other,toadd: solidarity,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190985,2019-11-09,0,Nabatieh,Hasbaya,Kfarchouba Public High school,33.32859323,35.68999799,School,,5.0,Economic/Financial,Against the deterioration of the economy,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190924,2019-11-07,0,North,Koura,AUCE - Koura,34.29468821,35.84154483,University,,3.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190903,2019-11-07,0,Mount Lebanon,Baabda,LU - Hadath,33.85052296,35.52787256,University,,301.0,Thawra 2019,Other,toadd: Unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190891,2019-11-07,0,Nabatieh,Marjeyoun,Marjeyoun serail,33.35952388,35.58892767,Government building,,31.0,Corruption,Corruption in politics/government,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190955,2019-11-08,0,North,Batroun,NSSF - Batroun,34.25447646,35.66465986,Government building,,31.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190920,2019-11-07,0,North,Koura,SABIS - Koura,34.34569529,35.79487327,School,,3.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191172,2019-11-13,0,Akkar,Halba,Halba serail,34.54250842,36.0786658,Government building,,3.0,Social,Education,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200193,2020-01-14,0,Mount Lebanon,Jbeil,Rahbani pharmacy - Jbeil,34.11835896,35.65142281,Main road,,3.0,Thawra 2019,Fall of the regime,,Student group,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190974,2019-11-08,0,Beqaa,Rashaya,Rashayya,33.670135,35.890688,Bank/Central Bank,,3.0,Economic/Financial,Against banks/Association of Bankers,Against bank abuse,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200336,2020-01-17,0,North,Tripoli,Al Marj roundabout,33.76176257,35.88343535,Midan/Square,,31.0,Thawra 2019,Fall of the regime,,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190927,2019-11-07,0,Akkar,Other,Akkar,34.55341654,36.11096151,School,,3.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190898,2019-11-07,0,Beqaa,Western Beqaa,Al Khiyara village,33.69327543,35.8399543,Small road or side road,,3.0,Thawra 2019,Other,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190922,2019-11-07,0,North,Batroun,Douma,34.20328304,35.842145,Bank/Central Bank,,3.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190954,2019-11-08,0,North,Batroun,Alfa - MTC in Batroun,34.21418334,35.65347671,Infrastructure,,31.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190950,2019-11-08,0,North,Koura,Ogero - Amioun,34.29954994,35.81502873,Infrastructure,,5.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190883,2019-11-07,0,Beqaa,Zahle,Zahleh serail,33.843507,35.90141,Government building,,301.0,Social,Education,,Student group,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190889,2019-11-07,0,Nabatieh,Nabatieh,Nabatieh City,33.37748809,35.4815706,Small road or side road,,-99.0,Social,Education,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
