recordnumber,startdate,governorate,district,location,gpslat,gpslong,locationtype,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtype,tacticprimary,tacticsecondary,violence,propertydamage,MBproperty,repression,repressiontype,policerepress,milrepress,beltegeyyarepress,residentsrepress,partyrepress,employerrepress,MBrepress,otherrepress,killed,injured,arrested,country
2013052023,5/22/2013,BeniSouef,Bani Suwayf,al-koume al-ahmare,29.105212,31.082236,Main road,,-99,Social,Infrastructure,,Neighborhood group,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C018,5/22/2013,Gharbiyya,,شارع ٢٣ يوليو,30.939315,30.804846,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052019,5/22/2013,Sharqiyya,,طريق القاهرة ـ بلبيس,30.401577,31.576767,Main road,,301,Social,Infrastructure,,Other,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052020,5/22/2013,KafralSheikh,Disuq,محطة كهرباء مدينة دسوق,31.128492,30.646024,Government building,,31,Social,Infrastructure,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052022,5/22/2013,Damietta,Damietta 2,The entrance to Shehabiyya at the end of the Alwa Bridge,31.425627,31.805276,Main road,,301,Social,Infrastructure,,Neighborhood group,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052025,5/22/2013,Gharbiyya,Al-Mahallah al-Kubra,,,,Cannot be determined,,31,Social,Infrastructure,,Neighborhood group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C023,5/22/2013,Gharbiyya,Al-Mahallah al-Kubra 1,مركز المحلة,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C024,5/22/2013,Gharbiyya,Al-Mahallah al-Kubra 1,مركز المحلة,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C025,5/22/2013,Gharbiyya,Al-Mahallah al-Kubra 2,مركز المحلة,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C026,5/22/2013,Gharbiyya,Al-Mahallah al-Kubra 2,مركز المحلة,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052014,5/22/2013,Dakhaliyya,Al-Mansurah,Mansoura-Senbellawein Road,,,Main road,,-99,Security,Crime,,Neighborhood group,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052024,5/22/2013,Fayyum,Al-Fayyum City,الطريق الدائرى,29.295385,30.829046,Main road,,31,Social,Infrastructure,,Neighborhood group,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052015,5/22/2013,RedSea,Al-Ghurdaqah,the Directorate of Education building,27.253208,33.81193,Government building,,31,Social,Education,,Neighborhood group,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C017,5/22/2013,Gharbiyya,,طريق «طنطا - كفر الزيات»,30.819368,30.817996,Main road,,301,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052017,5/22/2013,Beheira,Kawm Hamadah,the Nubariya Electricity Company,30.69919,30.668591,Infrastructure,,301,Social,Infrastructure,,Neighborhood group,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C022,5/22/2013,Gharbiyya,Qutur,قطور,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C020,5/22/2013,Gharbiyya,Samannud,سمنود,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C021,5/22/2013,Gharbiyya,As-Santah,السنطة ,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C027,5/22/2013,Cairo,,مستشفى أحمد ماهر التعليمى,30.039928,31.250978,Hospital,,-99,Social,Health,,,Mass attack or mob,,Riot,Mob action but no property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052021,5/22/2013,Menoufiyya,Shibin al-Kawm,Alwa Bridge in Shibin al-Kom,30.560524,31.011516,Infrastructure,,31,Social,Infrastructure,,Neighborhood group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052018,5/22/2013,Gharbiyya,Tanta,,,,Cannot be determined,,31,Social,Infrastructure,,Neighborhood group,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052026,5/22/2013,Gharbiyya,Tanta,tanta caio mine roads,,,Main road,,-99,Social,Infrastructure,,Neighborhood group,Roadblock or blockade,,Riot,Minor property damage,0,Physical harassment,,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C019,5/22/2013,Gharbiyya,,طريق «طنطا - زفتى»,30.775763,31.019174,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C016,5/22/2013,Gharbiyya,Zifta,زفتى,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C034,5/23/2013,BeniSouef,,مستشفى أهناسيا,29.088389,30.943605,Hospital,,-99,Social,Health,,,Mass attack or mob,Roadblock or blockade,Riot,Minor property damage,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2013052030,5/23/2013,PortSaid,Port Fuad,Port Said Governorate General Buildin,31.269222,32.304139,Government building,,-99,Politics (national),Government opposition,,Sports group,Mass attack or mob,,Riot,Minor property damage,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2013052029,5/23/2013,Beheira,Damanhur,the Security Directorate,31.038454,30.478848,Government building,,-99,Security,Other,,Other,Demonstration / protest,Strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C030,5/23/2013,Damietta,,منطقة الأعصر بكورنيش النيل,31.434562,31.800543,Main road,,31,Social,Infrastructure,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C028,5/23/2013,Damietta,,هندسة الكهرباء,31.413303,31.804843,Government building,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C029,5/23/2013,Damietta,,طريق «دمياط - فارسكور»,31.402637,31.797736,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052028,5/23/2013,Luxor,,AL-qlateh electricity station,25.688324,32.609047,Infrastructure,,31,Social,Infrastructure,,Neighborhood group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C032,5/23/2013,Alexandria,Sidi Jabir,,,,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C031,5/23/2013,Gharbiyya,,طريق «القاهرة-طنطا -الإسكندرية»,30.772849,31.019765,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C035,5/24/2013,Damietta,,مستشفى دمياط العام,31.414388,31.805208,Hospital,,-99,Security,Demanding security,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052033,5/24/2013,Dakhaliyya,,"Railway line near Sindoub, Mansoura",31.019846,31.391262,Infrastructure,,-99,Human rights / civic freedoms,Repression / police violence,,Other,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052035,5/24/2013,Gharbiyya,Al-Mahallah al-Kubra,"منزل رئيس مجلس إدارة شركة غزل المحلة , ميدان الشون , إدارة شركة غزل المحلة",30.966853,31.171169,Other,,31,Social,Other,,Sports group,March,Mass attack or mob,Riot,Minor property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052037,5/24/2013,Minia,Abu Qurqas,The Headquarters of the local unit in Abu Qurqas,,,Infrastructure,,31,Social,Social welfare program,,Neighborhood group,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C033,5/24/2013,Cairo,,"أمام منزل الرئيس فى التجمع الخامس , مسجد حسن الشربتلى",30.028775,31.431344,Mosque,,31,Labor,Hiring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052031,5/24/2013,Cairo,Qasr an-Nil,tahrir midan,30.044439,31.235713,Midan,,31,Politics (national),Government opposition,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052032,5/24/2013,Cairo,Qasr an-Nil,Mosque Omar Moucerm,30.043207,31.233946,Mosque,,31,Politics (national),Government opposition,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052034,5/24/2013,Cairo,Qasr an-Nil,the Corniche Nile road,30.043131,31.231585,Main road,,31,Politics (national),Government opposition,,Political party,Roadblock or blockade,Mass attack or mob,Riot,Minor property damage,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
20135C051,5/25/2013,Cairo,,6TH of October Bridge,30.06745,31.257095,Main road,,31,Human rights / civic freedoms,Arrests / detention,,,Human chain,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20135C050,5/25/2013,Cairo,Abdin,Qasr Aini street,30.041142,31.23549,Main road,,31,Politics (national),Government opposition,,,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
20135C052,5/25/2013,Sharqiyya,Zaqaziq 2,Sharqyya governorate buiding,30.584701,31.497104,Government building,,5,Social,Health,getting poisoned by food in university,,March,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052042,5/26/2013,Cairo,Abdin,the Shura Council,30.041004,31.236987,Government building,,-99,Labor,Wages,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052039,5/26/2013,NewValley,Al-Wahat al-Kharijah,The road between Kharija and Baris,,,Main road,,-99,Social,Infrastructure,,Neighborhood group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052043,5/26/2013,KafralSheikh,Al-Burulus,the educational administration,31.552467,31.097481,Government building,,-99,Social,Education,,Neighborhood group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052044,5/26/2013,Giza,Giza,the Supreme Council of Universities,30.026901,31.208753,Government building,,31,Social,Education,,Student group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052041,5/26/2013,Cairo,Qasr an-Nil,the Ministry of Supply,30.036998,31.234465,Government building,,31,Labor,Rights of businessmen,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052040,5/26/2013,Menoufiyya,Shibin al-Kawm, the Nidal Kraft Egypt factory,,,Factory or industrial site,,31,Labor,Working conditions,,Other,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052038,5/26/2013,Dakhaliyya,Timay al-Imdid,"Al-Fath, Al-Qura and Kufr Al-Amir",,,Cannot be determined,,31,Social,Infrastructure,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20135C055,5/27/2013,BeniSouef,,BeniSwef General Hospital,29.063959,31.102971,Hospital,,5,Security,Crime,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20135C057,5/27/2013,Dakhaliyya,Al-Mansurah 2,Gaiysh street/ Dakahlyya governorate,31.051317,31.39525,Main road,,301,Labor,Rights of businessmen,,,Roadblock or blockade,,None,None,0,Security forces or other repressive groups present at event,,0,0,0,0,0,1,0,0,0,0,0,Egypt
2013052054,5/27/2013,Fayyum,Al-Fayyum, the Directorate of Irrigation ,,,Government building,,301,Social,Infrastructure,,Neighborhood group,Demonstration / protest,Mass attack or mob,Riot,Minor property damage,0,Injuries inflicted,Rudimentary crowd control,0,0,0,0,0,0,0,1,0,6,0,Egypt
20135C056,5/27/2013,Fayyum,Al-Fayyum,Sawaki Al-Fayyom,29.308392,30.845089,Infrastructure,,301,Labor,Rights of businessmen,,,Roadblock or blockade,Mass attack or mob,Brawl or gang violence,Mob action but no property damage,0,Physical harassment,Escalated crowd control,0,0,0,0,0,1,0,0,0,6,0,Egypt
20135C054,5/27/2013,Ismailia,Ismailia 2,Education directorate,30.613025,32.273748,Government building,,-99,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20135C053,5/27/2013,Menoufiyya,Sadat City,Managment prosecution in Sadat,30.36421,30.504459,Government building,,31,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20135C059,5/27/2013,Cairo,As-Sayidah Zaynab,hussin hejazi street/ prime minister office,30.038982,31.236603,Government building,,5,Labor,Fired,,,Roadblock or blockade,Mass attack or mob,Riot,Mob action but no property damage,0,Security forces or other repressive groups present at event,,1,1,0,0,0,0,0,0,0,0,0,Egypt
20135C058,5/27/2013,Dakhaliyya,As-Sinbillawayn,Tammi Amdid city council,,,Government building,,301,Labor,Rights of businessmen,,,Roadblock or blockade,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C037,5/28/2013,Cairo,,وزارة الداخلية,30.040871,31.240807,Government building,,-99,Religious,Supporting religion in public life,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,1,0,0,0,0,0,0,0,0,0,17,Egypt
2013052048,5/28/2013,Sohag,Sawhaj,the governorate's general office,26.560261,31.70757,Government building,,-99,Labor,Wages,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C036,5/28/2013,Cairo,,مبنى مشيخة الأزهر,30.044926,31.266169,Government building,,-99,Labor,Hiring,,,Demonstration / protest,Mass attack or mob,Riot,Minor property damage,0,Arrests / detentions,Rudimentary crowd control,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052047,5/28/2013,Sharqiyya,Al-Husayniyah,Dakahlia-Sharqia road near Husayniya,,,Main road,,301,Social,Infrastructure,,Neighborhood group,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052051,5/28/2013,Suez,Ataqah,petrochemical company,,,Factory or industrial site,100.0,,Labor,Hiring,,Other,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052046,5/28/2013,Dakhaliyya,Bilqas,the international coastal road,31.510573,31.353707,Main road,,31,Social,Infrastructure,,Neighborhood group,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052053,5/28/2013,Luxor,Al-Qarna,Luxor International Airport,25.673899,32.701499,Government building,,-99,Social,Other,Detention of the body at the airport,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C039,5/28/2013,Luxor,,مطار الأقصر الدولى,25.673899,32.701499,Infrastructure,,-99,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052049,5/28/2013,Minia,Maghaghah,the Educational Department at the Maghagha Center,28.644396,30.840908,Government building,,-99,Social,Education,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C038,5/28/2013,Cairo,,مجلس الوزراء,30.039865,31.235186,Government building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C040,5/28/2013,Gharbiyya,,"طريق سمنود المنصورة , بقرية كفر حسان",31.013173,31.296234,Main road,,31,Labor,Rights of businessmen,,,Roadblock or blockade,Mass attack or mob,Riot,Mob action but no property damage,0,Arrests / detentions,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,8,Egypt
2013052050,5/28/2013,Menoufiyya,Shibin al-Kawm,the Education Directorate building,30.559724,31.004421,Government building,,31,Labor,Hiring,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052052,5/28/2013,Suez,Suez,Headquarters of the Administrative Control Authority,29.962185,32.557625,Government building,,-99,Corruption,Corruption in politics/government,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052065,5/29/2013,Sharqiyya,,the quarry project,,,Factory or industrial site,,3001,Labor,Wages,,Other,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052058,5/29/2013,KafralSheikh,Al-Hamul,Delta Sugar Factory,31.2727,31.069163,Factory or industrial site,,31,Labor,Wages,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052056,5/29/2013,Cairo,Al-Waili,the Court of North Cairo,30.072297,31.287791,Government building,,31,Labor,Wages,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052063,5/29/2013,Giza,Al-'Ajuzah,the Balloon Theater,30.061668,31.214295,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052064,5/29/2013,Alexandria,Bab Sharqi,Alexandria Company for Spinning and Weaving,31.199914,29.94672,Factory or industrial site,400.0,,Human rights / civic freedoms,Arrests / detention,,Other,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052057,5/29/2013,BeniSouef,,the Directorate of Education,29.082098,31.098678,Government building,,-99,Labor,Wages,,Other,Mass attack or mob,,Riot,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052055,5/29/2013,Dakhaliyya,Dikirnis,the center of Dekernes,31.080529,31.597721,Midan,,301,Social,Infrastructure,,Neighborhood group,Demonstration / protest,Mass attack or mob,Riot,Minor property damage,0,Injuries inflicted,Rudimentary crowd control,0,0,0,1,0,0,0,0,0,31,0,Egypt
2013052060,5/29/2013,Qena,Dishna,"""Fiber Board"" of wood",,,Factory or industrial site,,31,Labor,Working conditions,,Other,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C041,5/29/2013,Minia,,طريق «مصر- أسوان»,27.73314,30.848996,Main road,,31,Labor,Rights of businessmen,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C042,5/29/2013,Minia,,الوحدة المحلية لقرية أبيوها,27.966222,30.828927,Government building,,-99,Social,Social welfare program,,,Occupation / sit-in,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052061,5/29/2013,Ismailia,Al-Qantarah ash-Sharqiyah,the agricultural systems project in Sinai,,,Other,,31,Labor,Hiring,,Other,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052062,5/29/2013,Cairo,As-Sayidah Zaynab,the Council of Ministers,30.039112,31.235647,Government building,,31,Labor,Hiring,,Student group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052066,5/29/2013,RedSea,Ras Gharib,the General Petroleum Company,28.36416,33.090648,Company offices,,31,Labor,Hiring,,Other,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052059,5/29/2013,Menoufiyya,Sadat City,Bahna International Engineering in Sadat City,,,Factory or industrial site,,31,Labor,Wages,,Other,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052067,5/30/2013,Giza,Al-'Umraniyah,Giza Ring Road,30.020551,31.166563,Main road,,31,Social,Infrastructure,,Other,Roadblock or blockade,,Riot,Minor property damage,0,Injuries inflicted,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,5,0,Egypt
2013052069,5/30/2013,Cairo,Qasr an-Nil,judges' club,30.051684,31.238999,Syndicate/union,,-99,Politics (national),Government opposition,,Other,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C043,5/30/2013,Giza,,جامعة النيل,30.009828,30.986509,University,,-99,Social,Education,,,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,0,Physical harassment,Firing rubber bullets at civilians,1,0,0,0,0,0,0,0,0,0,0,Egypt
2013052068,5/30/2013,Cairo,,the headquarters of the Supreme Council of Culture,30.043425,31.221179,Government building,3000.0,,Politics (national),Government opposition,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052072,5/31/2013,Cairo,Abdin,the Ministry of Interior building,30.041384,31.240057,Government building,,31,Human rights / civic freedoms,Arrests / detention,,Political movement,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052075,5/31/2013,Giza,Ad-Duqi,Ethiopian Embassy,30.035143,31.215405,Government building,,-99,Politics (international),Ethiopian dam,,Political movement,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061003,5/31/2013,Cairo,,From the Interior Ministry to the New Cairo Courthouse,30.005549,31.426013,Government building,200.0,,Human rights / civic freedoms,Arrests / detention,,Political movement,Occupation / sit-in,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C044,5/31/2013,Cairo,,"مسجد الفاروق , منزل محمد مرسى",30.013429,31.418402,Mosque,50.0,,Labor,Hiring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052074,5/31/2013,Ismailia,Al-Qantarah,Abu-khalifha,,,Cannot be determined,,301,Politics (national),Government support,,Neighborhood group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013052073,5/31/2013,Cairo,Qasr an-Nil,the Corniche Nile in front of Hotel Shepherd,30.042146,31.231508,Main road,,31,Politics (national),Government opposition,,Political movement,Roadblock or blockade,Mass attack or mob,Riot,Minor property damage,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2013061001,5/31/2013,Cairo,,Judges Club,30.051759,31.238999,Syndicate/union,,5,Politics (national),Other,Opposition to the draft amendments to the Judicial Authority Law,Union,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C046,5/31/2013,Cairo,,ميدان التحرير,30.044354,31.235375,Midan,,31,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
20132H5C045,5/31/2013,Giza,,دار الاوبرا,30.042286,31.224691,Government building,,-99,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061007,6/1/2013,Cairo,,National Library and Archive,30.067297,31.227276,Government building,,-99,Politics (national),Government support,,Other,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061008,6/1/2013,Cairo,,Ethiopian Embassy,30.035309,31.2154,Embassy,,31,Politics (international),Ethiopian dam,,Political movement,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061010,6/1/2013,Sohag,,Village of Bindar,26.370783,31.847785,Cannot be determined,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061011,6/1/2013,Minia,,Minya Police Station and Minya General Hospital,28.101159,30.754213,Police station,,31,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,Riot,None,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2013061004,6/1/2013,Cairo,,Ittihadeya Palace,30.08892,31.319425,Government building,,31,Politics (national),Other,Demanding the resignation of the MOI and the appointment of bearded police officers,Political movement,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061002,6/1/2013,Cairo,,Nile Corniche and Semiramis Hotel,30.043125,31.231604,Main road,,-99,Politics (national),Government opposition,,,Mass attack or mob,Demonstration / protest,Riot,Minor property damage,0,Arrests / detentions,Escalated crowd control,1,0,0,0,0,0,0,1,0,0,-1,Egypt
2013061009,6/1/2013,Beheira,,The city of Rashid in Beheira,31.401358,30.417403,Cannot be determined,,301,Social,Infrastructure,,Union,Demonstration / protest,Boycott,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061005,6/1/2013,Cairo,,Ministry of Culture,30.059119,31.2173,Government building,,5,Politics (national),Government support,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
