recordnumber,nameofevent,startdate,endate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,govresign,antiUS,antiIran,antiSoleimani,proUS,proIran,proSoleimani,slogans,organizer,orgtypefirst,orgtypesecond,youth/students,laborers/workers,unions/syndicates,peasants/farmers,party members,activists/movts,gov workers,business,residents,islamists,kurds,christians,tribes,soldiers,police,NGOs/CSOs,womensgroups,refugees,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,shootinginair,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,ISISrepress,otherrepress,killed,injured,arrested,response
202001182,,2020-01-19,,0.0,Najaf,,طريق قرب المعهد الفني,31.978893,44.361988,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001183,,2020-01-19,,0.0,Najaf,,مجسر الرضوي,31.971956,44.375944,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001184,,2020-01-19,,0.0,Najaf,,طريق قرب مستشفى ابن بلال,32.019502,44.379924,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001185,,2020-01-19,,0.0,Wassit,Kut,الطرق الرئيسية,,,Main road,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001186,,2020-01-19,,0.0,Baghdad,,من وزارة التعليم العالي الى ساحة التحرير,33.328581,44.408633,Midan,33.326856,44.419372,Government building,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001189,,2020-01-19,,0.0,Basrah,,مجمع كليات باب الزبير,30.48074,47.801633,University,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,نحن بدأنا الثورة وبيدنا قرار إنهائها,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001194,,2020-01-19,,0.0,Missan,,مجلس المحافظة,31.851194,47.150227,Government building,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001197,,2020-01-19,,0.0,Wassit,Kut,الكوت ,,,Main road,,,,,301.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,0,0,0,0,0,0,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001350,,2020-01-19,,0.0,Babylon,,شارع المحاويل,32.656442,44.40004,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001351,,2020-01-19,,0.0,Babylon,,طريق الحمزة الغربي - الشوملي,32.401544,44.694087,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001352,,2020-01-19,,0.0,Babylon,,جسر الحلة,32.51609,44.431616,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001382,,2020-01-19,,0.0,Najaf,,طريق مطار النجف الدولي,31.994841,44.380048,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001383,,2020-01-19,,0.0,Kerbala,,مكتب مجلس النواب,32.596792,44.012426,Government building,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001384,,2020-01-19,,0.0,Baghdad,,ساحة الخلاني,33.332699,44.40445,Midan,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Riot,Mob action but no property damage,Deaths inflicted,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-1.0,0.0,Authorities not responding or ignoring
202001385,,2020-01-19,,0.0,Baghdad,,تقاطع الأمن العام,33.339425,44.485844,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001386,,2020-01-19,,0.0,Baghdad,Mada'in,منطقة العبيدي,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001471,,2020-01-19,,0.0,Qadissiya,,الطريق الرئيسي في الحمزة ,31.719151,44.972088,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001180,,2020-01-19,,0.0,Muthanna,,مديرية مجاري المثنى,31.310122,45.281865,Government building,,,,,-99.0,Labor,Wages,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,Water distribution,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001178,,2020-01-19,,0.0,Qadissiya,,مديرية المنتجات النفطية,31.97402,44.895632,Government building,,,,,-99.0,Labor,Working conditions,Demanding to dismiss the general manager,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,Oil extraction,,Demonstration / protest,Roadblock or blockade,,None,None,Physical harassment,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,Authorities not responding or ignoring
202001418,مهلة الناصرية,2020-01-20,2020-01-21,0.0,Wassit,Al-Suwaira,الصويرة,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001462,مهلة الناصرية,2020-01-20,,0.0,Muthanna,Al-Khidhir,الطريق العام في الخضر,31.197451,45.542631,Main road,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001463,مهلة الناصرية,2020-01-20,,0.0,Muthanna,,مديرية التربية في الرميثة ,31.530508,45.204881,Government building,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001472,,2020-01-20,,0.0,Qadissiya,,طريق الديوانية - ميسان,32.053416,45.239481,Main road,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001198,مهلة الناصرية,2020-01-20,,0.0,Baghdad,,ساحة التحرير,33.32704,44.408098,Midan,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,بالروح بالدم نفديك يا عراق,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Arrests / detentions,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,5.0,Authorities not responding or ignoring
202001199,مهلة الناصرية,2020-01-20,2020-01-23,1.0,Baghdad,,ساحة الطيران,33.331775,44.414682,Midan,,,,,301.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,Riot,Mob action but no property damage,Deaths inflicted,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,4.0,85.0,-1.0,Authorities not responding or ignoring
202001200,مهلة الناصرية,2020-01-20,2020-01-21,0.0,Baghdad,,ساحة الخلاني,33.333017,44.405758,Midan,,,,,301.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,Brawl or gang violence,Mob action but no property damage,Injuries inflicted,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0,0.0,Authorities not responding or ignoring
202001201,مهلة الناصرية,2020-01-20,,0.0,Baghdad,,ساحة النهضة,33.344461,44.408657,Midan,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001202,مهلة الناصرية,2020-01-20,,0.0,Baghdad,,شارع الحسينية,33.3729,44.428912,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001203,مهلة الناصرية,2020-01-20,,0.0,Baghdad,Karkh,الطرق الرئيسية في الشعلة,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001204,مهلة الناصرية,2020-01-20,,0.0,Baghdad,,ساحة عدن,33.361779,44.335194,Midan,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001205,مهلة الناصرية,2020-01-20,,0.0,Baghdad,Mada'in,الطرق الرئيسية في العبيدي,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001206,مهلة الناصرية,2020-01-20,,0.0,Baghdad,Adhamiya,الطرق الرئيسية في القناة,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001207,مهلة الناصرية,2020-01-20,,0.0,Basrah,,طريق ميناء الخور وأم قصر,30.240885,47.787398,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,Authorities not responding or ignoring
202001208,مهلة الناصرية,2020-01-20,,0.0,Missan,Amara,الطرق الرئيسية,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001209,مهلة الناصرية,2020-01-20,2020-01-25,1.0,ThiQar,,جسر فهد,31.11199,46.003179,Main road,,,,,3001.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,Roadblock or blockade,,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,3.0,33.0,0.0,Authorities not responding or ignoring
202001210,مهلة الناصرية,2020-01-20,,0.0,ThiQar,,جسر النصر,31.04371,46.243081,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Injuries inflicted,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,7.0,0.0,Authorities not responding or ignoring
202001211,مهلة الناصرية,2020-01-20,,0.0,ThiQar,,جسر الحضارات,31.040847,46.250758,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001212,مهلة الناصرية,2020-01-20,,0.0,ThiQar,,طريق سوق الشيوخ - الناصرية,30.912066,46.446457,Main road,,,,,1501.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001213,مهلة الناصرية,2020-01-20,,0.0,ThiQar,,طريق الغراف - الناصرية,31.280442,46.231575,Main road,,,,,1501.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001214,مهلة الناصرية,2020-01-20,2020-01-25,1.0,Qadissiya,,طريق الديوانية - بغداد,32.00144,44.867486,Main road,,,,,301.0,Politics (national),Government resign,"Calls for the UN to intervene to fix the political crisis , Repression / police violence",1,0,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001215,مهلة الناصرية,2020-01-20,,0.0,Qadissiya,,الطريق الرئيسي في الحمزة ,31.720722,44.970896,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001216,مهلة الناصرية,2020-01-20,,0.0,Qadissiya,,ساحة الساعة,31.986154,44.91103,Midan,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001217,مهلة الناصرية,2020-01-20,2020-01-21,1.0,Muthanna,,ساحة الغدير,31.310404,45.282717,Midan,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001218,مهلة الناصرية,2020-01-20,,0.0,Muthanna,Al-Samawa,الطرق في منطقة آل باني,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,Authorities not responding or ignoring
202001219,مهلة الناصرية,2020-01-20,,0.0,Muthanna,Al-Samawa,الطرق في منطقة الإسكان,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,Authorities not responding or ignoring
202001220,مهلة الناصرية,2020-01-20,,0.0,Muthanna,Al-Samawa,الطرق في منطقة الحيدرية,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,3.0,Authorities not responding or ignoring
202001221,مهلة الناصرية,2020-01-20,2020-01-21,1.0,Muthanna,Al-Rumaitha,طرق الرميثة,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001222,مهلة الناصرية,2020-01-20,,0.0,Muthanna,,طريق سكة القطار,31.309046,45.213438,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001223,مهلة الناصرية,2020-01-20,2020-01-21,1.0,Najaf,,ساحة الزهراء,32.043703,44.356332,Midan,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001224,مهلة الناصرية,2020-01-20,2020-01-21,1.0,Najaf,,ساحة الوفاء,32.060329,44.348088,Midan,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001225,مهلة الناصرية,2020-01-20,2020-01-21,1.0,Najaf,,طريق الديوانية - النجف,31.980839,44.356447,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001226,مهلة الناصرية,2020-01-20,2020-01-21,1.0,Najaf,,طريق كوفة - نجف,32.04333,44.355671,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001227,مهلة الناصرية,2020-01-20,2020-01-21,1.0,Najaf,,شارع الاسكان,31.999563,44.351193,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001228,مهلة الناصرية,2020-01-20,2020-01-21,1.0,Najaf,,طريق المطار,31.993562,44.380206,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001229,مهلة الناصرية,2020-01-20,,0.0,Najaf,,طريق ابو صخير,31.907448,44.486529,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001230,مهلة الناصرية,2020-01-20,,0.0,Kerbala,,مجسر الضريبة,32.602575,44.019944,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,Riot,Mob action but no property damage,Deaths inflicted,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,Authorities not responding or ignoring
202001231,مهلة الناصرية,2020-01-20,,0.0,Kerbala,,شارع السريع في حي رمضان,32.609583,44.011405,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001232,مهلة الناصرية,2020-01-20,,0.0,Kerbala,,مكتب مجلس النواب,32.596653,44.012704,Government building,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001233,مهلة الناصرية,2020-01-20,2020-01-22,1.0,Wassit,,طريق الكوت - بغداد,32.520883,45.80921,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Physical harassment,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001234,مهلة الناصرية,2020-01-20,,0.0,Wassit,,طريق الكوت - ميسان,32.522427,45.82324,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
