recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,otherrepress,killed,injured,arrested,country
202002294,2020-02-20,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002304,2020-02-20,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,31.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002314,2020-02-20,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002320,2020-02-20,0.0,Najaf,Najaf,النجف,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002334,2020-02-20,0.0,Kirkuk,Kirkuk,كركوك,,,Main road,,31.0,Social,Subsidies,the government's decision to demolish their homes and shops without compensation,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002243,2020-02-21,0.0,Baghdad,,,,,,,301.0,Human rights / civic freedoms,Arrests / detention / kidnapping,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002244,2020-02-21,0.0,Basrah,,ساحة البحرية,30.549349,47.800824,Midan,,-99.0,Politics (national),Oppose new prime minister,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002247,2020-02-21,0.0,Qadissiya,,ساحة الساعة,31.99308,44.919019,Midan,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002315,2020-02-21,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002241,2020-02-21,0.0,Baghdad,,ساحة التحرير,33.32697,44.407,Midan,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,Injuries inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,10.0,0.0,Iraq
202002245,2020-02-21,0.0,ThiQar,,ساحة الحبوبي,31.045481,46.254098,Midan,,3001.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002248,2020-02-21,0.0,Kerbala,,من مجسر الثورة الى ساحة التربية,32.606407,44.026348,Midan,,-99.0,Politics (national),Unspecified,Repression / police violence,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002330,2020-02-22,0.0,Basrah,,مستشفى البصرة,30.492519,47.807024,Hospital,,-99.0,Social,Health,Against turning the hospital into a Covid-19 quarantine hospital,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002337,2020-02-22,0.0,Sulaymaniyah,,ساحة آزادي ,35.569522,45.38858,Midan,,301.0,Politics (local),Local opposition,against the Kurdistan Regional Government,Political movement,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002242,2020-02-22,0.0,Baghdad,,ساحة الخلاني,33.33209,44.40579,Midan,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,Riot,Mob action but no property damage,Injuries inflicted,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,5.0,0.0,Iraq
202002295,2020-02-22,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,Physical harassment,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,Iraq
202002300,2020-02-22,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002305,2020-02-22,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,31.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002316,2020-02-22,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002246,2020-02-22,0.0,ThiQar,,تقاطع البهو,31.049206,46.246414,Main road,,301.0,Human rights / civic freedoms,Other,Provincial Police Commander Nasser Al-Asadi prevented protesters from Najaf Governorate from entering Nasiriyah,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002335,2020-02-22,0.0,Kirkuk,Kirkuk,كركوك,,,Cannot be determined,,31.0,Human rights / civic freedoms,Other,"against the case of rape of an 8-year old girl, whose father has been threatened to drop the case.",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002255,2020-02-23,0.0,Muthanna,,مجلس المحافظة,31.305973,45.287592,Government building,,-99.0,Labor,Hiring,Unemployment,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002257,2020-02-23,1.0,Diyala,,مجلس المحافظة,33.745372,44.639994,Government building,,31.0,Labor,Hiring,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002249,2020-02-23,0.0,Baghdad,,من وزارة التعليم العالي الى ساحة التحرير,33.32791,44.409319,Midan,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),Student group,Demonstration / protest,,None,None,Deaths inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,15.0,0.0,Iraq
202002250,2020-02-23,0.0,Baghdad,,كلية الادارة الاقتصاد ,33.370902,44.381524,University,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002253,2020-02-23,0.0,Qadissiya,Diwaniya,الديوانية,,,Main road,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002254,2020-02-23,0.0,Wassit,,مجلس المحافظة,32.503838,45.824805,Government building,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002301,2020-02-23,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,301.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002252,2020-02-23,0.0,ThiQar,,ساحة العمل,31.045438,46.268774,Midan,,31.0,Labor,Unemployment,Hiring,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002251,2020-02-23,0.0,ThiQar,,ساحة الحبوبي,31.045392,46.253641,Midan,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002256,2020-02-23,0.0,Babylon,Hilla,الحلة ,,,Cannot be determined,,-99.0,Politics (national),Unspecified,Other party/ movement/militia opposition,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002259,2020-02-24,0.0,Basrah,,حقل مجنون النفطي,31.073706,47.610166,Factory or industrial site,,31.0,Labor,Contracts,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002263,2020-02-24,0.0,Muthanna,Al-Samawa,شركة المشاريع,,,Company offices,,-99.0,Labor,Contracts,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002306,2020-02-24,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,31.0,Labor,Contracts,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002307,2020-02-24,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,31.0,Politics (national),Government opposition,Supporting the protests in Kurdstan against the Kurdish regonal goverment ,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002296,2020-02-24,0.0,ThiQar,Nassriya,قرية العصرية,,,Cannot be determined,,-99.0,Social,Health,rejecting the turning of their health center into a quarantine area for Covid-19,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002321,2020-02-24,0.0,Najaf,,مطار النجف الدولي,31.999559,44.388815,Infrastructure,,5.0,Social,Health,shutting down the airport after the province reported an Iranian man was infected with Covid-19. ,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002261,2020-02-24,0.0,ThiQar,,شركة نفط ذي قار,31.093629,46.301096,Company offices,,-99.0,Labor,Hiring,,,Demonstration / protest,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002262,2020-02-24,0.0,ThiQar,,جامعة ذي قار,31.050356,46.221314,University,,-99.0,Labor,Hiring,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002302,2020-02-24,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,-99.0,Politics (local),Local opposition,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002258,2020-02-24,0.0,Baghdad,,ساحة التحرير,33.327469,44.409871,Midan,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,Riot,Mob action but no property damage,Injuries inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,5.0,0.0,Iraq
202002264,2020-02-24,0.0,Muthanna,,ساحة الساعة,31.993143,44.919174,Midan,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002266,2020-02-24,0.0,Najaf,,ساحة الصدرين,32.008364,44.353128,Midan,,3001.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002260,2020-02-24,0.0,ThiQar,Nassriya,من تقاطع البهو الى مديرية نقل الصلاحيات,,,Government building,,301.0,Social,Other,Dropping the housing loans they owe,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002326,2020-02-24,0.0,Ninewa,Sinjar,خانه سور,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Prison conditions / sentencing,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002265,2020-02-24,0.0,Babylon,,مجسر الثورة,32.498487,44.420234,Midan,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002269,2020-02-25,0.0,Basrah,,جامعة البصرة,30.478467,47.805461,University,,-99.0,Social,Education,Semester extension,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002297,2020-02-25,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,31.0,Social,Education,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002267,2020-02-25,0.0,Baghdad,,من وزارة التعليم العالي الى ساحة التحرير,33.32791,44.409319,Midan,,3001.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002268,2020-02-25,0.0,Basrah,,ساحة البحرية,30.54911,47.799675,Midan,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002270,2020-02-25,0.0,ThiQar,,ساحة الحبوبي,31.045471,46.254042,Midan,,3001.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002271,2020-02-25,0.0,Missan,,مجلس المحافظة,31.85149,47.150406,Government building,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002272,2020-02-25,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002273,2020-02-25,0.0,Muthanna,,ساحة الغدير,31.310515,45.282916,Midan,,3001.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002274,2020-02-25,0.0,Kerbala,,ساحة التربية,32.607026,44.026205,Midan,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002275,2020-02-25,0.0,Babylon,,مجسر الثورة,32.497958,44.421164,Midan,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002276,2020-02-25,0.0,Baghdad,,ساحة الخلاني,33.332223,44.40518,Midan,,3001.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,22.0,0.0,Iraq
202002286,2020-02-25,0.0,ThiQar,,تقاطع البهو,31.04879,46.246805,Main road,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002303,2020-02-25,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002331,2020-02-25,0.0,Basrah,Basrah,الطرق الرئيسية ,,,Main road,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Roadblock or blockade,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002279,2020-02-26,0.0,Qadissiya,,نقابة الأطباء,31.992698,44.909271,Syndicate/union,,-99.0,Social,Health,Demanding medical authorities to take the necessary measures to confront the Cov-19 virus and not to raise the prices of masks by pharmacies owners,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002283,2020-02-26,0.0,Diyala,Khanaqin,قضاء خانقين,,,Cannot be determined,,31.0,Social,Health,Demanding the closure of the Munziriya border crossing with Iran due to concerns about the possibility of transmission of the Cov-19 virus,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002317,2020-02-26,0.0,Muthanna,Al-Salman,مدينة السلمان,,,Cannot be determined,,-99.0,Social,Health,rejection of turning of their health center into a Covid-19 quarantine area ,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002277,2020-02-26,0.0,Baghdad,,ساحة التحرير,33.328792,44.407614,Midan,,3001.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,57.0,0.0,Iraq
202002280,2020-02-26,0.0,ThiQar,,ساحة الحبوبي,31.046015,46.253506,Midan,,301.0,Politics (national),Oppose new prime minister,"Opposing the sectarianization of government or politics , rejection of the assigned PM (Allawi)",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002281,2020-02-26,0.0,Najaf,,ساحة الصدرين,32.0096,44.352403,Midan,,-99.0,Politics (national),Oppose new prime minister,"Opposing the sectarianization of government or politics , rejection of the assigned PM (Allawi)",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002282,2020-02-26,0.0,Babylon,,مجسر الثورة,32.49804,44.421292,Midan,,-99.0,Politics (national),Oppose new prime minister,"Opposing the sectarianization of government or politics , rejection of the assigned PM (Allawi)",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002278,2020-02-26,0.0,Baghdad,,جامعة النهرين,33.279139,44.383236,University,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002288,2020-02-26,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,301.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002342,2020-02-27,0.0,Erbil,Erbil,قرية كور,,,Cannot be determined,,-99.0,Environmental,Land use,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002287,2020-02-27,0.0,Baghdad,,ساحة الخلاني,33.332182,44.40546,Midan,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,Riot,Mob action but no property damage,Injuries inflicted,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,13.0,0.0,Iraq
202002289,2020-02-27,0.0,Kerbala,,ساحة التربية,32.607104,44.026545,Midan,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002298,2020-02-27,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,301.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002318,2020-02-27,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002322,2020-02-27,0.0,Najaf,Najaf,النجف,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002329,2020-02-27,0.0,Babylon,Hilla,الحلة ,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002332,2020-02-27,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002338,2020-02-27,0.0,Sulaymaniyah,Sulaymaniya,السليمانية,,,Cannot be determined,,301.0,Religious,Pro-Kurdish,the health of the PKK commander Abdullah Ocalan. ,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002343,2020-02-27,0.0,Erbil,Erbil,اربيل,,,Cannot be determined,,301.0,Religious,Pro-Kurdish,the health of the PKK commander Abdullah Ocalan. ,Political party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002341,2020-02-27,0.0,Erbil,Erbil,اربيل,,,Cannot be determined,,-99.0,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002308,2020-02-28,0.0,Qadissiya,Diwaniya,حقل الشنافية النفطي,,,Factory or industrial site,,31.0,Labor,Hiring,Unemployment,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002290,2020-02-28,0.0,Baghdad,,ساحة الخلاني,33.332282,44.405625,Midan,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,1,1,0,0,0,0,0,0,3.0,31.0,0.0,Iraq
202002299,2020-02-28,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002309,2020-02-28,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002319,2020-02-28,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002333,2020-02-28,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002327,2020-02-28,0.0,Ninewa,Sinjar,سنوني,,,Cannot be determined,,301.0,Religious,Pro-Kurdish,the health of the PKK commander Abdullah Ocalan. ,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002336,2020-02-28,0.0,Kirkuk,Kirkuk,كركوك,,,Cannot be determined,,301.0,Religious,Pro-Kurdish,the health of the PKK commander Abdullah Ocalan. ,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002339,2020-02-28,0.0,Sulaymaniyah,Halabja,مدينة سيد صادق,,,Cannot be determined,,-99.0,Religious,Pro-Kurdish,the health of the PKK commander Abdullah Ocalan. ,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002340,2020-02-28,0.0,Sulaymaniyah,Kalar,مدينة كيلار,,,Cannot be determined,,-99.0,Religious,Pro-Kurdish,the health of the PKK commander Abdullah Ocalan. ,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
