recordnumber,nameofevent,startdate,endate,ongoing,timeofprotest,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,modified_demands,slogans,organizer,orgtypefirst,orgtypesecond,Future Movement,Federation of Popular Leagues and Committes,Islamic Charitable Projects (Al Ahbash),Arab Liberation Party,Akkar Popular Assembly,Union of Muslim Ulama,Ahmad Al Assir,Islamic Group,Islamic Labour Front,Islamic Unification Movement,Sunni Other,Hezbollah,Amal,Shia Other,Progressive Socialist Movement,Lebanese Democratic Party,Lebanese Unification Movement,Druze Other,Free Patriotic Movement,Phalanges (Kata'eb),Lebanese Forces,Al Marada,National Liberal Party,Qornet Shehwan Gathering,Christian Other,Democratic Renewal Party Tajaddod,National Block,Arab Democratic Party,Alawite Youth Movement,Tashnag (Armenian),Henchag (Armenian),Ramgavar (Armenian),Kurdish Parties,Communist Party,Communist Action  Organization,Democratic Left,Socialist Forum,Lebanese Democratic Youth Union,Leftist Other,People's Movement,Ba'ath Party,Syrian Social Nationalist Party,Al Murabitoun,Popular Nasserite Organization,Workers' League,Palestinian Factions,Sabaa Party,Beirut Madinati,You_Stink,Badna Nhasseb,activists,labourers/workers,General Confederation of Lebanese Workers,Union Coordination Movement,Unions,Peasants/ Farmers,NGO/CSOs,Youth/Students,LGBT/Q+,Womens Groups,Residents,Refugees,Tenants,Landlords,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,eventcancelled,cancelreason,otherrepress,killed,injured,arrested
20190409,Thawra,2019-10-24,2019-10-24,0,0,Beqaa,Zahle,Chtoura-Zahle highway,33.82151,35.886452,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190477,Thawra,2019-10-25,2019-10-25,0,0,Beqaa,Zahle,Chtoura-Zahle highway,33.82151,35.886452,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190606,Thawra,2019-10-28,2019-10-28,0,0,Beqaa,Zahle,Chtoura-Zahle highway,33.82151,35.886452,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190632,Thawra,2019-10-29,2019-10-29,0,0,Beqaa,Zahle,Chtoura-Zahle highway,33.82151,35.886452,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190683,Thawra,2019-10-31,2019-10-31,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190833,Thawra,2019-11-05,2019-11-05,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,3.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190837,Thawra,2019-11-05,2019-11-05,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Army present at event,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,0,0
20191126,Thawra,2019-11-13,2019-11-13,0,0,Beqaa,Zahle,Saadnayel road,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191257,Thawra,2019-11-14,2019-11-14,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191282,Thawra,2019-11-15,2019-11-15,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191331,Thawra,2019-11-16,2019-11-16,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unknown,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191386,Thawra,2019-11-18,2019-11-18,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191455,Thawra,2019-11-21,2019-11-21,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191513,Thawra,2019-11-24,2019-11-24,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192185,Thawra,2019-12-20,2019-12-20,0,0,Beqaa,Zahle,Saadnayel mainroad,33.81974434,35.87435031,Main road,,,,,-99.0,Thawra 2019,Oppose new PM,toadd: Against new designation,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192252,Thawra,2019-12-23,2019-12-23,0,0,Beqaa,Zahle,Taalbaya mainroad,33.81974434,35.87435031,Main road,,,,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,1,Holidays,0,0,0,0
20200002,Thawra,2020-01-01,2020-01-01,0,0,Beqaa,Zahle,Saadnayel mainroad,33.82128891,35.88236245,Main road,,,,,5.0,Thawra 2019,Government opposition,toadd: Against new PM designation,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200300,Thawra,2020-01-16,2020-01-16,0,0,Beqaa,Zahle,Saadnayel,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191107,Thawra,2019-11-12,2019-11-12,0,0,Beqaa,Zahle,Saadnayel - Taalbaya intersection,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192260,Thawra,2019-12-25,2019-12-25,0,0,Beqaa,Zahle,Roadblock on Saadnayel - Taalbaya road,33.81974434,35.87435031,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200007,Thawra,2020-01-02,2020-01-02,0,0,Beqaa,Zahle,Saadnayel - Taalbaya road,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200101,Thawra,2020-01-07,2020-01-07,0,0,Beqaa,Zahle,Saadnayel - Taalbaya road,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Unspecified,,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200237,Thawra,2020-01-15,2020-01-15,0,0,Beqaa,Zahle,Saadnayel - Taalbaya road,33.82128891,35.88236245,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191925,Thawra,2019-12-09,2019-12-09,0,5:00,Beqaa,Zahle,Saadnayel mainroad,33.81974434,35.87435031,Main road,,,,,3.0,Thawra 2019,Unspecified,Toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190472,Thawra,2019-10-25,2019-10-25,0,0,Mount Lebanon,Keserwan,Safra inner road,34.037742,35.638031,Small road or side road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190524,Thawra,2019-10-26,2019-10-26,0,0,Mount Lebanon,Keserwan,Safra inner road,34.037742,35.638031,Small road or side road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190569,Thawra,2019-10-27,2019-10-27,0,0,Mount Lebanon,Keserwan,Safra inner road,34.037742,35.638031,Small road or side road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190649,Thawra,2019-10-29,2019-10-29,0,0,Mount Lebanon,Keserwan,Safra inner road,34.037742,35.638031,Small road or side road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190183,Thawra,2019-10-19,2019-10-19,0,0,South,Sidon,Saida,33.5615199,35.3602353,Main road,,,,,-99.0,Thawra 2019,Unspecified,,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190234,Thawra,2019-10-20,2019-10-20,0,0,South,Sidon,Eliya Roundabout ,33.561247,35.378399,Midan/Square,,,,,31.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190401,Thawra,2019-10-24,2019-10-24,0,0,South,Sidon,Saida seaside road,33.56254,35.366867,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20190444,Thawra,2019-10-25,2019-10-25,0,0,South,Sidon,Saida seaside road,33.56254,35.366867,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20190497,Thawra,2019-10-26,2019-10-26,0,0,South,Sidon,Saida seaside road,33.56254,35.366867,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20190596,Thawra,2019-10-28,2019-10-28,0,0,South,Tyre,Saida seaside road,33.56254,35.366867,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20190619,Thawra,2019-10-29,2019-10-29,0,0,South,Sidon,Saida seaside road,33.56254,35.366867,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,,Roadblock or blockade,,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20190655,Thawra,2019-10-30,2019-10-30,0,0,South,Sidon,Saida seaside road,33.56254,35.366867,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Injuries inflicted,0,0,0,0,0,0,1,1,1,0,0,0,0,0,,0,0,3,0
20190659,Thawra,2019-10-30,2019-10-30,0,0,South,Sidon,Saida seaside road,33.56254,35.366867,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,,Roadblock or blockade,,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20200696,Thawra,2020-02-23,2020-02-23,0,0,South,Sidon,Eliya Square,33.56213934,35.37964806,Midan/Square,,,,,-99.0,Economic/Financial,Against the deterioration of the economy,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190465,Thawra,2019-10-25,2019-10-25,0,0,Beirut,Beirut,Saifi,33.894789,35.508361,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190610,Thawra,2019-10-28,2019-10-28,0,0,Beirut,Beirut,Saifi,33.894789,35.508361,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190269,Thawra,2019-10-21,2019-10-21,0,7:00,Beirut,Beirut,Saifi,33.8948242,35.5062306,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200445,Thawra,2020-01-22,2020-01-22,0,0,Beirut,Beirut,Saifi,33.8948242,35.5062306,Main road,,,,,-99.0,Thawra 2019,Government opposition,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
